,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10.5 baths,bathrooms_text_11 baths,bathrooms_text_11 shared baths,bathrooms_text_11.5 baths,bathrooms_text_11.5 shared baths,bathrooms_text_12 baths,bathrooms_text_12.5 baths,bathrooms_text_13 baths,bathrooms_text_13.5 baths,bathrooms_text_15.5 baths,bathrooms_text_18 baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_21 baths,bathrooms_text_25 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6 baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_8.5 baths,bathrooms_text_8.5 shared baths,bathrooms_text_9 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room
0,45392,within a day,1.0,0.86,0.0,1.0,1.0,1.0,1.0,0,Mount Washington,34.10632,-118.22361,Private room in home,3,1.0,2.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,1,2,24,54,329,27,4,0,4.88,4.96,4.74,4.92,4.96,4.58,4.85,0,1,0,1,0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,45417,within an hour,1.0,0.93,1.0,8.0,8.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.09574,-118.27788,Entire bungalow,4,1.0,2.0,30,180,30.0,30.0,180.0,180.0,30.0,180.0,1,1,11,11,131,154,3,1,4.91,4.95,4.89,4.95,4.98,4.91,4.82,0,4,4,0,0,1.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5728,within a few hours,1.0,0.81,1.0,8.0,8.0,1.0,1.0,"Los Angeles, California, United States",Del Rey,33.9875,-118.432,Private room in tiny home,1,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,30,314,4,1,4.79,4.88,4.85,4.92,4.92,4.8,4.7,0,3,0,3,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,5729,within a few hours,1.0,0.81,1.0,8.0,8.0,1.0,1.0,"Los Angeles, California, United States",Del Rey,33.9875,-118.432,Private room in guesthouse,1,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,24,25,39,129,236,5,0,4.77,4.82,4.77,4.93,4.89,4.77,4.71,0,3,0,3,0,1.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,109,within a few hours,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Culver City,33.98301,-118.38607,Entire condo,6,2.0,3.0,30,730,30.0,30.0,730.0,730.0,30.0,730.0,1,0,0,0,43,2,0,0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,0,1,1,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,46699,within a few hours,0.89,0.84,0.0,7.0,7.0,1.0,1.0,0,Lynwood,33.91942,-118.20913,Room in hotel,2,1.0,1.0,1,25,1.0,1.0,25.0,25.0,1.0,25.0,1,26,56,86,175,204,19,0,4.49,4.66,4.37,4.81,4.77,4.0,4.57,0,7,0,7,0,1.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,2708,within an hour,1.0,1.0,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Hollywood,34.09625,-118.34605,Private room in rental unit,1,1.0,1.0,30,550,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,230,37,8,0,4.84,4.81,4.92,5.0,4.97,5.0,4.86,1,1,0,1,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6033,within a few hours,1.0,0.74,0.0,14.0,14.0,1.0,1.0,0,Woodland Hills,34.16887,-118.64478,Entire bungalow,3,1.0,1.0,30,30,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,0,25,0,0,4.38,4.18,4.0,4.59,4.35,4.65,4.29,1,5,2,3,0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,46853,within a few hours,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0,East Hollywood,34.08574,-118.28536,Entire guesthouse,2,1.0,1.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,30,60,90,365,263,0,0,4.89,4.93,4.98,4.95,4.9,4.84,4.79,0,2,1,1,0,1.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,7992,within an hour,1.0,0.99,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Atwater Village,34.11364,-118.26068,Entire guesthouse,4,1.0,2.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,0,0,0,157,269,27,2,4.94,4.95,4.93,4.98,4.97,4.94,4.89,0,2,2,0,0,2.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
