,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens
0,3083,0.96,7.0,7.0,"Oakland, California, United States",Prescott,37.81013,-122.29266,2,1.0,1.0,55.0,3,3.0,30.0,15,45,75,164,10,4.84,4.65,7,0,7,0,0.54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2,10544,1.0,5.0,5.0,"Berkeley, California, United States",Panoramic Hill,37.85985,-122.25048,1,1.0,1.0,95.0,1,1.0,1125.0,0,2,3,177,14,4.94,4.85,4,0,4,0,1.51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
3,10676,1.0,1.0,1.0,"Berkeley, California, United States",Bushrod,37.86625,-122.27587,4,2.0,3.0,218.0,80,80.0,900.0,0,0,0,0,2,5.0,4.4,1,1,0,0,0.04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
4,23637,0.6,1.0,1.0,"Oakland, California, United States",Montclair,37.82994,-122.20976,2,1.0,1.0,65.0,7,7.0,100.0,0,0,0,257,7,5.0,5.0,1,0,1,0,0.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
6,30026,0.96,2.0,2.0,"Oakland, California, United States",Temescal,37.8345,-122.26264,2,2.0,2.0,185.0,30,30.0,365.0,0,0,1,135,1,5.0,5.0,3,3,0,0,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0
7,31573,0.96,2.0,2.0,"Oakland, California, United States",Piedmont Avenue,37.83234,-122.25101,5,3.0,3.0,218.0,1,25.6,1057.8,10,21,51,326,24,4.74,4.51,3,3,0,0,1.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
8,36702,1.0,1.0,1.0,"Oakland, California, United States",Bushrod,37.84219,-122.26779,4,2.0,3.0,125.0,7,7.0,29.0,0,1,1,222,4,5.0,4.84,1,1,0,0,0.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
9,43343,0.85,2.0,2.0,"Oakland, California, United States",Bushrod,37.84298,-122.26222,2,1.0,1.0,245.0,14,14.0,29.0,0,0,0,0,0,4.77,4.91,2,2,0,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
10,46908,0.8,1.0,1.0,"Oakland, California, United States",Upper Dimond,37.80236,-122.20832,4,2.0,2.0,175.0,30,30.0,360.0,0,12,42,221,3,4.85,4.92,1,1,0,0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,70439,0.2,3.0,3.0,"Berkeley, California, United States",Fairview Park,37.85477,-122.25715,6,3.0,5.0,495.0,7,7.0,360.0,14,44,74,342,1,4.75,4.5,3,3,0,0,0.06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
