,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
0,0,958,0.98,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77028,-122.43317,3,1.0,2.0,167.0,2.0,2.0,1125.0,4,6,11,123,54,4.95,4.78,1,1,0,0,2.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,176.72533333333334,375,175.96624830393486,5896,145.44444444444446
1,1,5858,0.7,2.0,2.0,"San Francisco, California, United States",Bernal Heights,37.74474,-122.42089,5,2.0,3.0,235.0,30.0,30.0,60.0,0,17,47,322,0,4.89,4.68,1,1,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,186.11313868613138,274,175.96624830393486,5896,114.55555555555556
2,2,7918,0.8,11.0,11.0,"San Francisco, California, United States",Haight Ashbury,37.76555,-122.45213,1,1.0,1.0,56.0,32.0,32.0,60.0,8,8,32,307,0,4.67,4.0,13,0,13,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,168.11278195488723,266,175.96624830393486,5896,63.77777777777778
3,3,8142,0.8,11.0,11.0,"San Francisco, California, United States",Haight Ashbury,37.76555,-122.45213,2,1.0,1.0,56.0,32.0,32.0,90.0,8,8,26,301,0,4.75,4.63,13,0,13,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,168.11278195488723,266,175.96624830393486,5896,63.77777777777778
4,5,8739,0.94,2.0,2.0,"San Francisco, California, United States",Mission,37.7603,-122.42197,3,1.0,1.0,140.0,1.0,1.0,26.0,14,33,57,147,7,4.95,4.74,2,0,2,0,4.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,166.98659003831418,522,175.96624830393486,5896,225.88888888888889
5,6,10251,0.71,1.0,1.0,"San Francisco, California, United States",Mission,37.75831,-122.41386,4,2.0,3.0,150.0,30.0,30.0,90.0,0,1,31,271,4,4.82,4.65,1,1,0,0,2.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,166.98659003831418,522,175.96624830393486,5896,213.22222222222223
6,8,487499,0.86,1.0,1.0,"San Francisco, California, United States",Mission,37.75884,-122.42232,2,1.0,1.0,125.0,30.0,30.0,200.0,0,0,0,272,4,4.88,4.6,1,1,0,0,1.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,206.77777777777777
7,10,490931,1.0,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74766,-122.42041,2,1.0,1.0,100.0,30.0,30.0,60.0,0,8,38,313,0,4.7,4.66,1,0,1,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,186.11313868613138,274,175.96624830393486,5896,151.0
8,11,10832,0.64,25.0,25.0,"San Francisco, California, United States",Downtown/Civic Center,37.78527,-122.40861,2,1.0,1.0,127.0,30.0,30.0,365.0,1,3,33,33,0,4.85,4.5,25,25,0,0,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,166.12954876273653,687,175.96624830393486,5896,104.44444444444444
9,12,491867,0.64,2.0,2.0,"San Francisco, California, United States",Western Addition,37.77196,-122.43477,5,3.0,3.0,390.0,2.0,2.4,31.0,2,6,6,6,11,4.98,4.73,1,1,0,0,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,229.33333333333334
10,13,138772,0.91,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.75848,-122.43246,2,1.0,1.0,150.0,5.0,5.0,180.0,0,0,0,0,10,4.98,4.89,1,0,1,0,0.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,217.3278008298755,241,175.96624830393486,5896,236.33333333333334
