id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
42542287,Private 1-Bedroom Apt Walking Distance To Metro,185787354,Tim,,"Colonial Village, Shepherd Park, North Portal Estates",38.9971,-77.03232,Entire home/apt,100,6,12,2021-11-30,0.44,1,29,1,
8839284,"Majestic Residence, Theater, Gym - 5 miles from DC",46291705,Chuchi,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90693,-77.1197,Entire home/apt,895,2,4,2021-09-08,0.05,2,211,1,
3686,Vita's Hideaway,4645,Vita,,Historic Anacostia,38.86339,-76.98889,Private room,67,31,79,2022-01-22,0.56,1,350,4,
3943,Historic Rowhouse Near Monuments,5059,Vasa,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91195,-77.00456,Private room,75,2,439,2022-03-28,2.75,4,260,10,Hosted License: 5007242201001033
4967,"DC, Near Metro",7086,Edward,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.91217,-76.99249,Private room,500,1125,31,2016-09-22,0.22,3,159,0,
5589,Cozy apt in Adams Morgan,6527,Ami,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91887,-77.04008,Entire home/apt,70,31,95,2020-03-05,0.61,1,11,0,
6165,Private Bath & Laundry  + Huge Lower Level Suite,5782,Val,,"Brightwood Park, Crestwood, Petworth",38.95331,-77.03624,Private room,80,31,21,2018-09-02,0.14,3,330,0,
53281104,Lovely light-filled in Downtown Silver Spring,429712285,Jason And Devora,,"Colonial Village, Shepherd Park, North Portal Estates",38.98887,-77.03041,Entire home/apt,124,2,8,2022-05-30,1.14,1,16,8,
7103,Lovely guest suite in a quiet but close-in neighborhood,17633,Charlotte,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.91999,-77.09774,Entire home/apt,72,31,93,2022-06-03,0.62,33,322,4,
52182452,"Metro,Free Parking,Private Entrance,Clarendon,DC",323423669,Nancy,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89263,-77.08548,Entire home/apt,199,1,1,2021-10-02,0.12,5,161,1,
11785,Sanctuary near Cathedral,32015,Teresa,,"Cathedral Heights, McLean Gardens, Glover Park",38.92622,-77.07591,Entire home/apt,125,31,410,2022-05-24,2.71,4,349,13,
560341,Business Economy Room-DC Best Value,738459,Natasha,,"Brightwood Park, Crestwood, Petworth",38.94306,-77.04405,Private room,59,30,22,2014-10-30,0.18,5,253,0,"Hosted License: 5007242201000811
Unhosted License: 5007262201000812"
607887168236692453,Fully equipped apartment home | 1 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.893070191237456,-77.07739953170928,Entire home/apt,238,30,0,,,80,365,0,
