,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
0,3,3686,0.9,2.0,2.0,"Washington, District of Columbia, United States",Historic Anacostia,38.86339,-76.98889,1,1.0,1.0,67.0,31.0,31.0,365.0,15,45,75,350,4,4.9,4.61,1,0,1,0,0.56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,136.67441860465115,43,158.434811827957,5952,183.66666666666666
1,4,3943,0.71,0.0,0.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91195,-77.00456,3,1.0,2.0,75.0,2.0,2.0,1125.0,0,0,0,260,10,4.93,4.74,4,0,4,0,2.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,150.2742382271468,361,158.434811827957,5952,178.0
2,5,560341,0.98,5.0,5.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94306,-77.04405,2,1.0,1.0,59.0,30.0,30.0,10000.0,0,0,0,253,0,5.0,4.5,5,3,2,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,120.7431506849315,292,158.434811827957,5952,159.66666666666666
3,9,5589,0.0,4.0,4.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91887,-77.04008,3,1.0,1.0,70.0,31.0,31.0,74.0,0,0,0,11,0,4.83,4.47,1,1,0,0,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,145.98058252427185,206,158.434811827957,5952,152.44444444444446
4,11,6165,1.0,3.0,3.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95331,-77.03624,1,1.0,1.0,80.0,31.0,31.0,365.0,0,25,55,330,0,5.0,4.85,3,0,3,0,0.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,120.7431506849315,292,158.434811827957,5952,110.0
5,17,37672383,1.0,0.0,0.0,"Takoma Park, Maryland, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97325,-77.00265,2,1.0,2.0,64.0,2.0,2.0,1125.0,2,6,25,205,38,4.99,4.95,1,1,0,0,2.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,114.01886792452831,106,158.434811827957,5952,143.0
6,18,11785,1.0,4.0,4.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.92622,-77.07591,4,1.0,3.0,125.0,31.0,31.0,1125.0,19,44,74,349,13,4.87,4.6,4,1,3,0,2.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,158.20833333333334,48,158.434811827957,5952,120.88888888888889
7,19,12442,1.0,4.0,4.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.92756,-77.07667,2,1.0,1.0,60.0,31.0,31.0,1125.0,0,2,32,307,16,4.88,4.58,4,1,3,0,0.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,158.20833333333334,48,158.434811827957,5952,110.11111111111111
8,20,627758,0.53,4.0,4.0,"Washington, District of Columbia, United States","Georgetown, Burleith/Hillandale",38.9164,-77.06898,4,2.0,3.0,299.0,31.0,31.0,365.0,14,15,27,302,0,5.0,4.55,4,2,2,0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,181.0,299,158.434811827957,5952,187.33333333333334
9,23,654835,0.53,4.0,4.0,"Washington, District of Columbia, United States","Georgetown, Burleith/Hillandale",38.91504,-77.07064,2,1.0,2.0,139.0,31.0,31.0,1125.0,16,36,48,323,4,4.71,4.36,4,2,2,0,0.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,181.0,299,158.434811827957,5952,152.22222222222223
10,24,13744,0.86,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92836,-77.03136,4,1.0,2.0,125.0,2.0,2.0,1125.0,0,1,1,268,4,5.0,4.87,1,1,0,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,132.82816229116946,419,158.434811827957,5952,118.44444444444444
11,26,48029661,1.0,1.0,1.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.98994,-77.02103,6,2.0,3.0,119.0,1.0,1.0,1125.0,2,2,21,70,75,5.0,4.92,1,1,0,0,6.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,126.25954198473282,131,158.434811827957,5952,100.22222222222223
12,27,16684,1.0,2.0,2.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89868,-77.00227,2,1.0,1.0,98.0,150.0,150.0,365.0,0,0,0,0,3,4.98,4.87,1,1,0,0,1.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,166.53798767967146,487,158.434811827957,5952,238.22222222222223
13,29,26147,1.0,3.0,3.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95528,-77.03463,1,1.0,1.0,50.0,31.0,31.0,365.0,14,44,74,349,0,4.8,4.4,3,0,3,0,0.06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,120.7431506849315,292,158.434811827957,5952,108.66666666666667
14,30,660514,1.0,2.0,2.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92539,-77.02934,1,1.0,1.0,45.0,31.0,31.0,180.0,0,0,0,0,1,4.2,4.2,2,0,2,0,0.13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,132.82816229116946,419,158.434811827957,5952,106.44444444444444
15,31,42020847,1.0,0.0,0.0,"Mount Rainier, Maryland, United States","Woodridge, Fort Lincoln, Gateway",38.93399,-76.96082,2,1.0,1.0,96.0,1.0,2.9,1125.0,9,27,57,331,10,5.0,4.9,1,1,0,0,4.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,125.88888888888889,45,158.434811827957,5952,127.11111111111111
16,35,748316,0.93,2.0,2.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89707,-76.9881,2,1.0,1.0,125.0,2.0,2.0,1125.0,1,20,50,325,22,4.93,4.85,1,1,0,0,5.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,166.53798767967146,487,158.434811827957,5952,128.77777777777777
