,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv
1,8839284,0.75,1.0,1.0,"Arlington, Virginia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90693,-77.1197,7,4.0,4.0,895.0,2.0,2.0,1125.0,2,11,31,211,1,5.0,4.75,2,1,1,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
3,3686,0.9,2.0,2.0,"Washington, District of Columbia, United States",Historic Anacostia,38.86339,-76.98889,1,1.0,1.0,67.0,31.0,31.0,365.0,15,45,75,350,4,4.9,4.61,1,0,1,0,0.56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0
4,3943,0.71,0.0,0.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91195,-77.00456,3,1.0,2.0,75.0,2.0,2.0,1125.0,0,0,0,260,10,4.93,4.74,4,0,4,0,2.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
5,560341,0.98,5.0,5.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94306,-77.04405,2,1.0,1.0,59.0,30.0,30.0,10000.0,0,0,0,253,0,5.0,4.5,5,3,2,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0
9,5589,0.0,4.0,4.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91887,-77.04008,3,1.0,1.0,70.0,31.0,31.0,74.0,0,0,0,11,0,4.83,4.47,1,1,0,0,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1
11,6165,1.0,3.0,3.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95331,-77.03624,1,1.0,1.0,80.0,31.0,31.0,365.0,0,25,55,330,0,5.0,4.85,3,0,3,0,0.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0
14,45810162,1.0,5.0,5.0,"Chevy Chase, Maryland, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.98759,-77.06755,10,4.0,6.0,843.0,1.0,1.4,1125.0,9,18,24,24,17,5.0,4.94,2,2,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0
17,37672383,1.0,0.0,0.0,"Takoma Park, Maryland, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97325,-77.00265,2,1.0,2.0,64.0,2.0,2.0,1125.0,2,6,25,205,38,4.99,4.95,1,1,0,0,2.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1
18,11785,1.0,4.0,4.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.92622,-77.07591,4,1.0,3.0,125.0,31.0,31.0,1125.0,19,44,74,349,13,4.87,4.6,4,1,3,0,2.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0
19,12442,1.0,4.0,4.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.92756,-77.07667,2,1.0,1.0,60.0,31.0,31.0,1125.0,0,2,32,307,16,4.88,4.58,4,1,3,0,0.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0
20,627758,0.53,4.0,4.0,"Washington, District of Columbia, United States","Georgetown, Burleith/Hillandale",38.9164,-77.06898,4,2.0,3.0,299.0,31.0,31.0,365.0,14,15,27,302,0,5.0,4.55,4,2,2,0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
22,54337156,1.0,5.0,5.0,"Chevy Chase, Maryland, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.98938,-77.06977,7,3.0,5.0,650.0,1.0,1.5,360.1,0,0,2,11,8,4.75,4.63,2,2,0,0,2.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1
23,654835,0.53,4.0,4.0,"Washington, District of Columbia, United States","Georgetown, Burleith/Hillandale",38.91504,-77.07064,2,1.0,2.0,139.0,31.0,31.0,1125.0,16,36,48,323,4,4.71,4.36,4,2,2,0,0.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
24,13744,0.86,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92836,-77.03136,4,1.0,2.0,125.0,2.0,2.0,1125.0,0,1,1,268,4,5.0,4.87,1,1,0,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
26,48029661,1.0,1.0,1.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.98994,-77.02103,6,2.0,3.0,119.0,1.0,1.0,1125.0,2,2,21,70,75,5.0,4.92,1,1,0,0,6.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
27,16684,1.0,2.0,2.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89868,-77.00227,2,1.0,1.0,98.0,150.0,150.0,365.0,0,0,0,0,3,4.98,4.87,1,1,0,0,1.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
29,26147,1.0,3.0,3.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95528,-77.03463,1,1.0,1.0,50.0,31.0,31.0,365.0,14,44,74,349,0,4.8,4.4,3,0,3,0,0.06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
30,660514,1.0,2.0,2.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92539,-77.02934,1,1.0,1.0,45.0,31.0,31.0,180.0,0,0,0,0,1,4.2,4.2,2,0,2,0,0.13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
31,42020847,1.0,0.0,0.0,"Mount Rainier, Maryland, United States","Woodridge, Fort Lincoln, Gateway",38.93399,-76.96082,2,1.0,1.0,96.0,1.0,2.9,1125.0,9,27,57,331,10,5.0,4.9,1,1,0,0,4.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0
35,748316,0.93,2.0,2.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89707,-76.9881,2,1.0,1.0,125.0,2.0,2.0,1125.0,1,20,50,325,22,4.93,4.85,1,1,0,0,5.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0
39,763569,0.98,5.0,5.0,"Washington, District of Columbia, United States","Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",38.93624,-77.05813,2,1.0,1.0,70.0,48.0,87.5,1000.0,0,10,40,175,1,4.94,4.59,5,3,2,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
40,19505495,1.0,1.0,1.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89188,-77.07155,4,2.0,2.0,157.0,1.0,1.6,1125.0,5,11,26,106,55,4.72,4.71,1,1,0,0,4.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0
41,794213,0.79,1.0,1.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.92479,-77.04149,5,2.0,3.0,150.0,100.0,100.0,1125.0,7,22,52,327,1,4.87,4.58,1,1,0,0,2.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0
42,52092,0.78,4.0,4.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.9077,-77.02431,4,2.0,3.0,75.0,31.0,31.0,183.0,0,3,4,180,10,4.71,4.46,3,3,0,0,1.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
43,41833840,0.97,5.0,5.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89364,-77.07094,3,1.0,2.0,177.0,7.0,72.4,1125.0,0,0,0,253,1,4.33,4.67,5,5,0,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1
44,62122,0.9,1.0,1.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.92238,-77.04709,3,2.0,2.0,100.0,5.0,5.0,100.0,0,3,12,244,7,4.84,4.86,1,0,1,0,0.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
46,808830,0.72,0.0,0.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.92087,-77.07631,6,2.0,2.0,125.0,1.0,1.0,30.0,11,41,71,346,37,4.96,4.88,1,0,1,0,3.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0
49,828497,0.96,0.0,0.0,"Washington, District of Columbia, United States","Friendship Heights, American University Park, Tenleytown",38.94291,-77.07173,6,3.0,3.0,150.0,3.0,3.0,30.0,0,0,15,190,10,4.97,4.84,1,0,1,0,0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
50,67483,1.0,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.934628,-77.029839,3,1.0,1.0,99.0,31.0,31.0,730.0,6,6,6,199,4,4.7,4.52,1,1,0,0,1.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
